id,num_sold_predicted
255446,6451527.845016295
255447,6451316.468215419
255448,6450852.623688607
255449,6450946.647186063
255450,6449841.374902125
255451,6450795.59986438
255452,6450584.223063505
255453,6450120.378536693
255454,6450214.4020341495
255455,6450233.459716376
255456,6451187.684678632
255457,6450976.307877757
255458,6450512.463350944
255459,6450606.486848401
255460,6450369.519323634
255461,6451323.744285889
255462,6451112.367485014
255463,6450648.522958201
255464,6450742.546455658
255465,6449390.74183066
255466,6450344.966792916
255467,6450133.589992041
255468,6449669.745465228
255469,6449763.768962685
255470,6449782.826644911
255471,6450737.051607167
255472,6450525.674806292
255473,6450061.83027948
255474,6450155.853776936
255475,6449918.886252169
255476,6450873.1112144245
255477,6450661.734413549
255478,6450197.889886737
255479,6450291.913384194
255480,6450722.527834038
255481,6451676.752796294
255482,6451465.375995418
255483,6451001.531468606
255484,6451095.554966062
255485,6451114.612648289
255486,6452068.837610545
255487,6451857.460809669
255488,6451393.616282857
255489,6451487.639780314
255490,6451250.672255547
255491,6452204.897217803
255492,6451993.520416927
255493,6451529.675890114
255494,6451623.699387571
255495,6450161.619950121
255496,6451115.844912376
255497,6450904.468111501
255498,6450440.623584689
255499,6450534.647082145
255500,6450553.704764372
255501,6451507.929726628
255502,6451296.5529257525
255503,6450832.70839894
255504,6450926.731896397
255505,6450689.76437163
255506,6451643.989333885
255507,6451432.61253301
255508,6450968.768006197
255509,6451062.791503654
255510,6450481.744806021
255511,6451435.969768277
255512,6451224.592967402
255513,6450760.74844059
255514,6450854.771938046
255515,6450873.829620273
255516,6451828.054582529
255517,6451616.677781654
255518,6451152.833254841
255519,6451246.856752298
255520,6451009.889227531
255521,6451964.114189786
255522,6451752.737388911
255523,6451288.892862098
255524,6451382.916359555
255525,6450415.117893474
255526,6451369.34285573
255527,6451157.966054855
255528,6450694.1215280425
255529,6450788.145025499
255530,6450807.202707726
255531,6451761.427669981
255532,6451550.050869105
255533,6451086.206342293
255534,6451180.22983975
255535,6450943.262314983
255536,6451897.487277239
255537,6451686.110476363
255538,6451222.265949551
255539,6451316.289447008
255540,6450211.017163069
255541,6451165.242125325
255542,6450953.86532445
255543,6450490.020797637
255544,6450584.044295094
255545,6450603.10197732
255546,6451557.326939575
255547,6451345.950138701
255548,6450882.105611889
255549,6450976.129109344
255550,6450739.1615845775
255551,6451693.386546833
255552,6451482.009745958
255553,6451018.165219146
255554,6451112.1887166025
255555,6449760.3840916045
255556,6450714.60905386
255557,6450503.232252985
255558,6450039.387726173
255559,6450133.4112236295
255560,6450152.468905856
255561,6451106.693868112
255562,6450895.317067236
255563,6450431.472540423
255564,6450525.49603788
255565,6450288.528513113
255566,6451242.753475369
255567,6451031.376674494
255568,6450567.532147681
255569,6450661.555645138
255570,6451092.170094982
255571,6452046.395057238
255572,6451835.0182563625
255573,6451371.17372955
255574,6451465.197227007
255575,6451484.254909233
255576,6452438.479871489
255577,6452227.103070613
255578,6451763.258543801
255579,6451857.282041257
255580,6451620.31451649
255581,6452574.539478746
255582,6452363.162677871
255583,6451899.318151059
255584,6451993.341648515
255585,6450531.262211065
255586,6451485.487173321
255587,6451274.110372446
255588,6450810.265845633
255589,6450904.28934309
255590,6450923.347025316
255591,6451877.571987571
255592,6451666.195186697
255593,6451202.3506598845
255594,6451296.374157341
255595,6451059.406632573
255596,6452013.631594829
255597,6451802.254793954
255598,6451338.410267142
255599,6451432.433764598
255600,6450851.387066966
255601,6451805.612029222
255602,6451594.235228347
255603,6451130.390701534
255604,6451224.414198991
255605,6451243.471881217
255606,6452197.696843473
255607,6451986.320042597
255608,6451522.475515785
255609,6451616.499013241
255610,6451379.531488474
255611,6452333.75645073
255612,6452122.379649855
255613,6451658.535123043
255614,6451752.558620499
255615,6450784.760154419
255616,6451738.985116674
255617,6451527.608315799
255618,6451063.763788986
255619,6451157.787286443
255620,6451176.844968669
255621,6452131.069930925
255622,6451919.69313005
255623,6451455.848603237
255624,6451549.872100694
255625,6451312.904575927
255626,6452267.129538183
255627,6452055.752737308
255628,6451591.9082104955
255629,6451685.931707952
255630,6450580.659424013
255631,6451534.884386269
255632,6451323.507585393
255633,6450859.663058581
255634,6450953.6865560375
255635,6450972.744238265
255636,6451926.96920052
255637,6451715.592399645
255638,6451251.747872832
255639,6451345.771370289
255640,6451108.803845522
255641,6452063.028807778
255642,6451851.652006902
255643,6451387.807480089
255644,6451481.830977546
255645,6450130.026352549
255646,6451084.251314804
255647,6450872.87451393
255648,6450409.029987116
255649,6450503.053484573
255650,6450522.111166799
255651,6451476.336129055
255652,6451264.95932818
255653,6450801.114801368
255654,6450895.138298824
255655,6450658.1707740575
255656,6451612.3957363125
255657,6451401.018935438
255658,6450937.174408626
255659,6451031.197906082
255660,6451461.812355926
255661,6452416.037318182
255662,6452204.660517307
255663,6451740.815990495
255664,6451834.839487951
255665,6451853.897170178
255666,6452808.122132433
255667,6452596.7453315575
255668,6452132.900804745
255669,6452226.924302202
255670,6451989.956777435
255671,6452944.181739691
255672,6452732.8049388155
255673,6452268.960412003
255674,6452362.98390946
255675,6450900.904472009
255676,6451855.129434265
255677,6451643.752633389
255678,6451179.908106577
255679,6451273.931604033
255680,6451292.989286261
255681,6452247.214248516
255682,6452035.8374476405
255683,6451571.992920828
255684,6451666.016418285
255685,6451429.048893518
255686,6452383.273855774
255687,6452171.897054898
255688,6451708.052528085
255689,6451802.076025542
255690,6451221.02932791
255691,6452175.254290165
255692,6451963.877489291
255693,6451500.032962479
255694,6451594.056459934
255695,6451613.114142161
255696,6452567.339104417
255697,6452355.962303542
255698,6451892.117776729
255699,6451986.141274186
255700,6451749.173749419
255701,6452703.398711674
255702,6452492.0219108
255703,6452028.177383987
255704,6452122.200881444
255705,6451154.402415362
255706,6452108.627377618
255707,6451897.250576743
255708,6451433.4060499305
255709,6451527.429547387
255710,6451546.487229614
255711,6452500.7121918695
255712,6452289.335390994
255713,6451825.490864182
255714,6451919.514361639
255715,6451682.546836871
255716,6452636.771799127
255717,6452425.394998251
255718,6451961.550471439
255719,6452055.573968896
255720,6450950.301684957
255721,6451904.526647213
255722,6451693.149846338
255723,6451229.305319525
255724,6451323.328816982
255725,6451342.386499208
255726,6452296.611461464
255727,6452085.234660589
255728,6451621.390133777
255729,6451715.413631232
255730,6451478.4461064655
255731,6452432.671068721
255732,6452221.294267846
255733,6451757.449741034
255734,6451851.4732384905
255735,6450499.668613493
255736,6451453.893575748
255737,6451242.516774873
255738,6450778.672248061
255739,6450872.6957455175
255740,6450891.753427744
255741,6451845.97839
255742,6451634.601589125
255743,6451170.757062312
255744,6451264.780559769
255745,6451027.813035002
255746,6451982.037997257
255747,6451770.661196382
255748,6451306.816669569
255749,6451400.840167026
255750,6451831.454616871
255751,6452785.679579126
255752,6452574.302778251
255753,6452110.458251438
255754,6452204.481748895
255755,6452223.539431121
255756,6453177.764393377
255757,6452966.387592502
255758,6452502.5430656895
255759,6452596.566563146
255760,6452359.599038379
255761,6453313.824000634
255762,6453102.447199759
255763,6452638.602672947
255764,6452732.626170403
255765,6451270.546732953
255766,6452224.771695209
255767,6452013.394894334
255768,6451549.550367521
255769,6451643.573864978
255770,6451662.631547204
255771,6452616.85650946
255772,6452405.479708585
255773,6451941.6351817725
255774,6452035.658679229
255775,6451798.691154461
255776,6452752.916116717
255777,6452541.539315842
255778,6452077.69478903
255779,6452171.718286486
255780,6451590.671588855
255781,6452544.89655111
255782,6452333.519750235
255783,6451869.675223422
255784,6451963.698720879
255785,6451982.756403105
255786,6452936.981365361
255787,6452725.604564486
255788,6452261.760037674
255789,6452355.78353513
255790,6452118.816010363
255791,6453073.040972618
255792,6452861.664171743
255793,6452397.819644931
255794,6452491.843142387
255795,6451524.044676307
255796,6452478.269638563
255797,6452266.892837687
255798,6451803.048310874
255799,6451897.071808331
255800,6451916.129490558
255801,6452870.354452813
255802,6452658.977651939
255803,6452195.133125125
255804,6452289.156622582
255805,6452052.189097815
255806,6453006.414060071
255807,6452795.037259196
255808,6452331.1927323835
255809,6452425.21622984
255810,6451319.9439459015
255811,6452274.168908157
255812,6452062.792107282
255813,6451598.94758047
255814,6451692.971077926
255815,6451712.028760153
255816,6452666.253722409
255817,6452454.876921533
255818,6451991.03239472
255819,6452085.055892177
255820,6451848.08836741
255821,6452802.313329666
255822,6452590.936528791
255823,6452127.092001978
255824,6452221.115499435
255825,6450869.310874437
255826,6451823.535836693
255827,6451612.159035818
255828,6451148.314509004
255829,6451242.338006461
255830,6451261.395688688
255831,6452215.620650943
255832,6452004.243850068
255833,6451540.399323256
255834,6451634.422820712
255835,6451397.4552959455
255836,6452351.680258201
255837,6452140.303457326
255838,6451676.458930514
255839,6451770.48242797
255840,6452201.096877814
255841,6453155.32184007
255842,6452943.945039195
255843,6452480.100512383
255844,6452574.124009839
255845,6452593.181692066
255846,6453547.406654321
255847,6453336.029853446
255848,6452872.185326634
255849,6452966.20882409
255850,6452729.241299323
255851,6453683.466261579
255852,6453472.089460704
255853,6453008.244933891
255854,6453102.268431348
255855,6451640.188993897
255856,6452594.413956153
255857,6452383.037155278
255858,6451919.192628466
255859,6452013.216125922
255860,6452032.273808149
255861,6452986.498770405
255862,6452775.1219695285
255863,6452311.277442716
255864,6452405.300940173
255865,6452168.333415406
255866,6453122.558377662
255867,6452911.181576787
255868,6452447.337049974
255869,6452541.360547431
255870,6451960.313849798
255871,6452914.538812054
255872,6452703.162011179
255873,6452239.317484367
255874,6452333.340981822
255875,6452352.39866405
255876,6453306.623626305
255877,6453095.246825431
255878,6452631.402298617
255879,6452725.425796074
255880,6452488.458271307
255881,6453442.683233563
255882,6453231.306432688
255883,6452767.461905875
255884,6452861.485403332
255885,6451893.68693725
255886,6452847.911899506
255887,6452636.535098631
255888,6452172.6905718185
255889,6452266.714069275
255890,6452285.771751502
255891,6453239.9967137575
255892,6453028.619912882
255893,6452564.77538607
255894,6452658.798883527
255895,6452421.831358759
255896,6453376.056321016
255897,6453164.6795201395
255898,6452700.834993327
255899,6452794.858490784
255900,6451689.586206846
255901,6452643.811169101
255902,6452432.434368226
255903,6451968.589841413
255904,6452062.61333887
255905,6452081.671021096
255906,6453035.895983352
255907,6452824.519182477
255908,6452360.674655665
255909,6452454.698153121
255910,6452217.7306283545
255911,6453171.955590609
255912,6452960.578789735
255913,6452496.734262922
255914,6452590.7577603785
255915,6451238.953135381
255916,6452193.178097637
255917,6451981.801296761
255918,6451517.956769949
255919,6451611.9802674055
255920,6451631.037949632
255921,6452585.262911888
255922,6452373.886111013
255923,6451910.0415842
255924,6452004.065081657
255925,6451767.09755689
255926,6452721.322519146
255927,6452509.94571827
255928,6452046.101191457
255929,6452140.124688914
255930,6452570.739138759
255931,6453524.964101015
255932,6453313.587300139
255933,6452849.742773326
255934,6452943.766270783
255935,6452962.82395301
255936,6453917.048915265
255937,6453705.67211439
255938,6453241.8275875775
255939,6453335.851085034
255940,6453098.883560267
255941,6454053.108522523
255942,6453841.731721647
255943,6453377.887194835
255944,6453471.910692291
255945,6452009.831254842
255946,6452964.056217097
255947,6452752.6794162225
255948,6452288.834889409
255949,6452382.858386866
255950,6452401.916069092
255951,6453356.141031348
255952,6453144.764230473
255953,6452680.9197036605
255954,6452774.943201117
255955,6452537.97567635
255956,6453492.200638605
255957,6453280.823837731
255958,6452816.979310919
255959,6452911.002808374
255960,6452329.956110743
255961,6453284.181072999
255962,6453072.804272123
255963,6452608.95974531
255964,6452702.983242767
255965,6452722.040924994
255966,6453676.265887249
255967,6453464.889086374
255968,6453001.044559562
255969,6453095.068057018
255970,6452858.100532251
255971,6453812.325494507
255972,6453600.948693631
255973,6453137.104166819
255974,6453231.1276642755
255975,6452263.329198195
255976,6453217.554160451
255977,6453006.177359575
255978,6452542.332832763
255979,6452636.35633022
255980,6452655.414012446
255981,6453609.638974702
255982,6453398.262173827
255983,6452934.417647013
255984,6453028.44114447
255985,6452791.473619703
